key;default;tags;fr;en;gb;it;es;nl;de
<{payplug}prestashop>translation_a1b25ae337d376ab8c2a1921957db6d9;order.detail.method.oney.x3_with_fees;;"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x"
<{payplug}prestashop>translation_a1b4626c50aaa97fa3332f2592c4b87c;paymentmethods.standard.has_saved_card;;"Payer avec une autre carte";"Pay with a different card";"Pay with a different card";"Paga con una carta diversa";"Pay with a different card";"Pay with a different card";"Pay with a different card"
<{payplug}prestashop>translation_a5fd8aaa6aaa0ad2f5d0762addac9b91;paymentmethods.bancontact.descriptions.live;;"Permettez à vos clients de payer avec leurs cartes Bancontact. ";"Allow your customers to pay with their Bancontact card. ";"Allow your customers to pay with their Bancontact card. ";"Permetti ai tuoi clienti di pagare con la loro carta Bancontact. ";"Allow your customers to pay with their Bancontact card. ";"Allow your customers to pay with their Bancontact card. ";"Allow your customers to pay with their Bancontact card. "
<{payplug}prestashop>translation_a653b3271ca7f6c2371eb77b6f5dc8c2;payplug.getRequirementsTranslations.requirementsCurlText;;"L'extension PHP cURL est installée et activée.";"PHP cURL extension must be enabled on your server";"PHP cURL extension must be enabled on your server";"L'estensione PHP cURL deve essere abilitata sul tuo server";"PHP cURL extension must be enabled on your server";"PHP cURL extension must be enabled on your server";"PHP cURL extension must be enabled on your server"
<{payplug}prestashop>translation_a6aaf01fc69e6cc97f0276bbd2658e68;paymentmethods.bancontact.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_a7733858a4534e886695fdb2becd661a;paymentmethods.standard.call_to_action;;"Payer par carte bancaire";"Pay with a credit card";"Pay with a credit card";"Pagamento con carta di credito";"Pay with a credit card";"Pay with a credit card";"Pay with a credit card"
<{payplug}prestashop>translation_a7c15f46c81d2173f9359e93c3dbb221;paymentmethods.mybank.title;;"Paiements MyBank";"MyBank payments";"MyBank payments";"Pagamenti MyBank";"MyBank payments";"MyBank payments";"MyBank payments"
<{payplug}prestashop>translation_a88cdce377546e8fa0ddd689750633d1;modal.premium.submit;;Ok;Ok;Ok;Ok;Ok;Ok;Ok
<{payplug}prestashop>translation_aac66ee4fe28163f89c9a81633becc82;"Payment in %sx";;"Paiement en %sx";"Payment in %sx";"Payment in %sx";"Pagamento con %sx";"Payment in %sx";"Payment in %sx";"Payment in %sx"
<{payplug}prestashop>translation_ab46a1167bda1c1229c641a1c61a455d;"Your city name is too long (max 32 characters).";;"Le nom de la ville est trop long.";"Your city name is too long (max 32 characters).";"Your city name is too long (max 32 characters).";"Il nome della tua città è troppo lungo (massimo 32 caratteri).";"Your city name is too long (max 32 characters).";"Your city name is too long (max 32 characters).";"Your city name is too long (max 32 characters)."
<{payplug}prestashop>translation_ac0e34f417f30bb2cd8c505998b04e38;ip.privacy;;"Politique de confidentialité";"Privacy Policy";"Privacy Policy";"Politica di confidenzialità";"Política de confidencialidad";"Privacy Policy";Datenschutzhinweise
<{payplug}prestashop>translation_ac2a633b08f4d3e41fe185bcb42ee8b0;paymentmethods.applepay.display.checkout;;"Affichage du bouton sur la page checkout";"Display the button on the checkout page";"Display the button on the checkout page";"Visualizza il pulsante nella pagina di pagamento";"Mostrar el botón en la página de pago";"Display the button on the checkout page";"Display the button on the checkout page"
<{payplug}prestashop>translation_acd76ae366c012924d085093f99b1dd4;paymentmethods.applepay.carrier.description_bold;;"Les méthodes de livraison en point relais (point de collecte, pickup, livraison en boutique) ne sont pas compatibles avec Apple Pay sur la page panier.";"Delivery methods involving pick-up points (collection point, pickup, in-store delivery) are not compatible with Apple Pay on the cart page.";"Delivery methods involving pick-up points (collection point, pickup, in-store delivery) are not compatible with Apple Pay on the cart page.";"Le modalità di consegna presso punti di ritiro (punto di ritiro, pickup, consegna in negozio, ecc...) non sono compatibili con Apple Pay nella pagina del carrello.";"Delivery methods involving pick-up points (collection point, pickup, in-store delivery) are not compatible with Apple Pay on the cart page.";"Delivery methods involving pick-up points (collection point, pickup, in-store delivery) are not compatible with Apple Pay on the cart page.";"Delivery methods involving pick-up points (collection point, pickup, in-store delivery) are not compatible with Apple Pay on the cart page."
<{payplug}prestashop>translation_ad2063f6a03a8c2c0d94846e41154218;"The + character is not valid. Please change your email address (100 characters max).";;"Le caractère + n'est pas autorisé. Veuillez saisir une adresse e-mail qui ne dépasse pas 100 caractères.";"The + character is not valid. Please change your email address (100 characters max).";"The + character is not valid. Please change your email address (100 characters max).";"Il carattere + non è valido, inserisci un altro indirizzo e-mail (max 100 caratteri).";"The + character is not valid. Please change your email address (100 characters max).";"The + character is not valid. Please change your email address (100 characters max).";"The + character is not valid. Please change your email address (100 characters max)."
<{payplug}prestashop>translation_adcc25c14ec4ff17d80541a566010fe8;refund.error.upper;;"Le remboursement n'a pas été effectué. Assurez-vous que le montant est correct puis essayez à nouveau.";"Cannot refund that amount.";"Cannot refund that amount.";"L'importo non può essere rimborsato.";"Cannot refund that amount.";"Cannot refund that amount.";"Cannot refund that amount."
<{payplug}prestashop>translation_ae9ef1ec842a2dd66e734e3cee742ab1;subscribe.connect;;"J'ai déjà un compte Payplug";"I already have a Payplug account";"I already have a Payplug account";"Ho già un account Payplug";"I already have a Payplug account";"I already have a Payplug account";"I already have a Payplug account"
<{payplug}prestashop>translation_b0888d14ec9952c4a08a5f6f166f4b86;paymentmethods.one_click.call_to_action;;"%s **** **** **** %s - Date d'expiration: %s";"%s **** **** **** %s - Expiry date: %s";"%s **** **** **** %s - Expiry date: %s";"%s **** **** **** %s - Data di scadenza: %s";"%s **** **** **** %s - Fecha de expiración: %s";"%s **** **** **** %s - Expiry date: %s";"%s **** **** **** %s - Gültig bis: %s"
<{payplug}prestashop>translation_b0982d7be8e2668bcde5e550b917edcf;paymentmethods.installment.descriptions.description_1;;"Proposez à vos clients de régler leurs commandes en";"Offer your customers the option to pay for their orders in";"Offer your customers the option to pay for their orders in";"Proponi ai tuoi clienti di pagare il loro ordine in";"Offer your customers the option to pay for their orders in";"Offer your customers the option to pay for their orders in";"Offer your customers the option to pay for their orders in"
<{payplug}prestashop>translation_b1117a2d93d2bbb027bf42d3de596d48;order.detail.method.bancontact;;Bancontact;Bancontact;Bancontact;Bancontact;Bancontact;Bancontact;Bancontact
<{payplug}prestashop>translation_b3555b96d39a91158e5c60c0b423668f;paymentmethods.mybank.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne du più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_b35fde6c614e9689414d6c417e9d5bcc;order.detail.capture.expiration;;"déclenchement autorisé avant le %s";"capture authorized before %s";"capture authorized before %s";"Avvio autorizzata prima di %s";"capture authorized before %s";"capture authorized before %s";"capture authorized before %s""
<{payplug}prestashop>translation_b5282215d1ef0800cbc2f989aad4a67c;paymentmethods.deferred.states.state;;Capture automatique au statut : %s"
<{payplug}prestashop>translation_b3bb2f3a0735826a87f457845b0a858e;login.title;;Général;General;General;Generale;General;General;General
<{payplug}prestashop>translation_b5282215d1ef0800cbc2f989aad4a67c;paymentmethods.deferred.states.state;;"Capture automatique au statut : %s";"Automatic capture at status: %s";"Automatic capture at status: %s";"Cattura automatica quando lo stato è: %s.";"Automatic capture at status: %s";"Automatic capture at status: %s";"Automatic capture at status: %s"
<{payplug}prestashop>translation_b5772224c0057b51de1b2ef2f26e9d0d;oneySchedule.title;;"Afficher les échéanciers sur le checkout";"Show payment schedule on the checkout page";"Show payment schedule on the checkout page";"Visualizza lo scadenziario sulla pagina di check-out";"Show payment schedule on the checkout page";"Show payment schedule on the checkout page";"Show payment schedule on the checkout page"
<{payplug}prestashop>translation_b80f2063287a3bd7898a632eb89d3e51;modal.premium.feature.applepay;;"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay"
<{payplug}prestashop>translation_b8abf90a244969586434cfb45d5b10ba;paylater.options.without_fees.subtext;;"Les frais sont à votre charge.";"You pay the fees";"You pay the fees";"Le spese sono a tuo carico.";"You pay the fees";"You pay the fees";"You pay the fees"
<{payplug}prestashop>translation_bb5c6af01d365a1dbbc217475ade0d83;paymentmethods.embedded.descriptions.popup.link;;"une pop-up de paiement personnalisable";"a customizable payment pop-up window";"a customizable payment pop-up window";"un pop-up di pagamento personalizzabile";"a customizable payment pop-up window";"a customizable payment pop-up window";"a customizable payment pop-up window"
<{payplug}prestashop>translation_bb92ad2a9782c8dfce81cb79e1745426;refund.error.format;;"Le montant à rembourser est incorrect";"Incorrect amount to refund";"Incorrect amount to refund";"Importo non corretto da rimborsare.";"Incorrect amount to refund";"Incorrect amount to refund";"Incorrect amount to refund"
<{payplug}prestashop>translation_bc2b8cbd91e628223311ff758c0f18e2;action.orderState.renderOption.orderStateTypeRefund;;"Payplug interprétera ce statut comme une commande Remboursée";"Payplug will interpret this status as a Refunded order";"Payplug will interpret this status as a Refunded order";"Payplug identificherà lo stato dell'ordine come Rimborsato";"Payplug will interpret this status as a Refunded order";"Payplug will interpret this status as a Refunded order";"Payplug will interpret this status as a Refunded order"
<{payplug}prestashop>translation_bc32dbf206f413383156e254a1fad126;paymentmethods.satispay.descriptions.sandbox;;"Satispay n'est pas disponible en mode TEST. Pour l'activer, passez votre module Payplug en mode LIVE. ";"Satispay is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it. ";"Satispay is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it. ";"Satispay non è disponibile in modalità TEST. Per attivarlo, è necessario mettere il modulo Payplug in modalità LIVE. ";"Satispay is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it. ";"Satispay is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it.";"Satispay is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it."
<{payplug}prestashop>translation_be36d9ede0a72f14e23f4db50546f27a;payplug.getHeaderTranslations.headerVisible;;"Module visible";"Visible plugin";"Visible plugin";"Modulo visibile";"Visible plugin";"Visible plugin";"Visible plugin"
<{payplug}prestashop>translation_bfd498747c35d647fbd03197d5e6db0f;order.detail.method.oney.x4_without_fees;;"Oney 4x sans frais";"Oney 4x without fees";"Oney 4x without fees";"Oney 4x senza spese";"Oney 4x without fees";"Oney 4x without fees";"Oney 4x without fees"
<{payplug}prestashop>translation_c0a3302554e79a564812412457b7041e;oney.getOneyPriceAndPaymentOptions.unavailable;;"La simulation de votre échéancier est temporairement indisponible. Vous retrouverez cette information à l'étape du paiement.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"La simulazione del tuo piano di finanziamento non è per il momento disponibile. Queste informazioni ti saranno fornite al momento del pagamento.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage."
<{payplug}prestashop>translation_c1a5bd91b871ea530fa79f316cafaed5;modal.confirmation.submit;;Ok;Ok;Ok;Ok;Ok;Ok;Ok
<{payplug}prestashop>translation_c41ba4e54bb5b1529fdf3583d0d228af;paymentmethods.one_click.descriptions.live;;"Vos clients pourront enregistrer leur carte et effectuer leurs prochains achats en un clic. ";"Your customers will be able to register their card and make their next purchase in one click. ";"Your customers will be able to register their card and make their next purchase in one click. ";"I tuoi clienti potranno salvare la loro carta ed effettuare il loro prossimo acquisto in un click. ";"Your customers will be able to register their card and make their next purchase in one click. ";"Your customers will be able to register their card and make their next purchase in one click. ";"Your customers will be able to register their card and make their next purchase in one click. "
<{payplug}prestashop>translation_c451b5ca698d7f728f2150a8c6844e53;paymentmethods.embedded.descriptions.redirect.text;;"Vos clients seront redirigés vers $redirect_description_link hébergée par Payplug. ";"Your customers will be redirected to $redirect_description_link hosted by Payplug. ";"Your customers will be redirected to $redirect_description_link hosted by Payplug. ";"I tuoi clienti saranno reindirizzati a $redirect_description_link ospitata da Payplug. ";"Your customers will be redirected to $redirect_description_link hosted by Payplug. ";"Your customers will be redirected to $redirect_description_link hosted by Payplug. ";"Your customers will be redirected to $redirect_description_link hosted by Payplug. "
<{payplug}prestashop>translation_c45f141f9e09a8c4f3607d7eabccc81c;paymentmethods.amex.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_c4f9a7365469b6faa2060930f24e40eb;paymentmethods.applepay.carrier.alert;;"Si aucune méthode de livraison n'est sélectionnée, le bouton Apple Pay ne sera pas affiché.";"If no delivery method is selected, the Apple Pay button will not be displayed.";"If no delivery method is selected, the Apple Pay button will not be displayed.";"Se nessun metodo di spedizione è selezionato, il tasto Apple Pay non verrà visualizzato";"If no delivery method is selected, the Apple Pay button will not be displayed.";"If no delivery method is selected, the Apple Pay button will not be displayed.";"If no delivery method is selected, the Apple Pay button will not be displayed."
<{payplug}prestashop>translation_c592962b76427fe671e1c135fe9986dc;thresholds.error.text;;"Le montant doit être compris entre %d€ et %d€.";"The amount must be between €%d and €%d.";"The amount must be between €%d and €%d.";"L'importo deve essere compreso tra %d€ e %d€.";"The amount must be between €%d and €%d.";"The amount must be between €%d and €%d.";"The amount must be between €%d and €%d."
<{payplug}prestashop>translation_c5c750b6d21be8ff4a9e1ca50d49275c;"Please enter your billing firstname.";;"Veuillez saisir votre prénom.";"Please enter your billing firstname.";"Please enter your billing firstname.";"Per favore immettere il proprio Nome.";"Please enter your billing firstname.";"Please enter your billing firstname.";"Please enter your billing firstname."
<{payplug}prestashop>translation_c5d6d91359e770838fca28c5e1c3533e;logged.mode.link.sandbox;;"En savoir plus";"Learn more";"Learn more";"Per saperne di più";"Learn more";"Learn more";"Learn more"
<{payplug}prestashop>translation_c68934e63a815a5c50f07066cfd51778;footer.faq.bottom;;"Rendez-vous sur notre ";"Please visit ";"Please visit ";"Rendez-vous sul nostro ";"Please visit ";"Please visit ";"Please visit "
<{payplug}prestashop>translation_c8f26b15296b2717e02a8ec77d48bc69;order.detail.no;;NON;NO;NO;NO;NO;NO;NO
<{payplug}prestashop>translation_c94b0a89b8e28a6858f8f5a7ea7e92b7;paymentmethods.applepay.display.cart;;"Affichage du bouton sur la page panier";"Display the button on the cart page";"Display the button on the cart page";"Visualizza il pulsante nella pagina del carrello";"Mostrar el botón en la página del carrito de compras";"Display the button on the cart page";"Display the button on the cart page"
<{payplug}prestashop>translation_ca06657b8f3f74842dd4c9241707f0fa;payplug.getRequirementsTranslations.requirementsPhpText;;"La version PHP de votre serveur doit être la version 5.6 au minimum.";"Your server must run PHP 5.6 or greater";"Your server must run PHP 5.6 or greater";"Il tuo server deve essere su PHP 5.6 o maggiore";"Your server must run PHP 5.6 or greater";"Your server must run PHP 5.6 or greater";"Your server must run PHP 5.6 or greater"
<{payplug}prestashop>translation_ca443f17e9e3cddaee616db9d2614f00;"Please enter your shipping postcode.";;"Veuillez saisir votre code postal.";"Please enter your shipping postcode.";"Please enter your shipping postcode.";"Inserisci il tuo codice postale.";"Please enter your shipping postcode.";"Please enter your shipping postcode.";"Please enter your shipping postcode."
<{payplug}prestashop>translation_cc93f702d49b40211bc8d63fdf6814b0;paymentmethods.embedded.options.integrated;;Intégré;Embedded;Embedded;Integrata;Embedded;Embedded;Embedded
<{payplug}prestashop>translation_cd65da5c0646e75c0cfb10967896a6f8;action.orderState.renderOption.orderStateTypeError;;"Payplug interprétera ce statut comme une commande En erreur";"Payplug will interpret this status as an order Error";"Payplug will interpret this status as an order Error";"Payplug identificherà lo stato dell'ordine come Errore";"Payplug will interpret this status as an order Error";"Payplug will interpret this status as an order Error";"Payplug will interpret this status as an order Error"
<{payplug}prestashop>translation_ce2335f7076720c7f345df1d28ad688d;paymentmethods.satispay.title;;"Paiements Satispay";"Satispay payments";"Satispay payments";"Pagamenti Satispay";"Satispay payments";"Satispay payments";"Satispay payments"
<{payplug}prestashop>translation_ce2d5bff62443fece24dcf4bf5d103b0;thresholds.description;;"Proposer le paiement fractionné garanti pour des montants entre";"Offer guaranteed split payments for amounts between";"Offer guaranteed split payments for amounts between ";"Proporre pagamenti rateali garantiti per importi compresi tra";"Offer guaranteed split payments for amounts between";"Offer guaranteed split payments for amounts between";"Offer guaranteed split payments for amounts between"
<{payplug}prestashop>translation_d14ca54db0343b2847cdfc14db5ac044;"Please enter your billing city.";;"Merci de saisir votre ville.";"Please enter your billing city.";"Please enter your billing city.";"Inserisci la tua città.";"Please enter your billing city.";"Please enter your billing city.";"Please enter your billing city."
<{payplug}prestashop>translation_d1f3d21700c2827d15aeb26e91d9eeef;thresholds.title;;"Personnalisez votre offre de paiement fractionné";"Customise your split payment offer";"Customise your split payment offer";"Personalizza la tua offerta di pagamento rateale";"Customise your split payment offer";"Customise your split payment offer";"Customise your split payment offer"
<{payplug}prestashop>translation_d7887fb148867c83cc48656befe14145;footer.faq.link;;"centre d'assistance";"our helpdesk";"our helpdesk";"centro assistenza";"our helpdesk";"our helpdesk";"our helpdesk"
<{payplug}prestashop>translation_d7d8445f5204c570511fedfc05fb6e90;"Please enter your billing postcode.";;"Veuillez saisir votre code postal.";"Please enter your billing postcode.";"Please enter your billing postcode.";"Inserisci il tuo codice postale.";"Please enter your billing postcode.";"Please enter your billing postcode.";"Please enter your billing postcode."
<{payplug}prestashop>translation_d8bb05d75a4edc1bb665adf0609fc93d;logged.user.link;;"Accéder à mon portail Payplug";"Access my Payplug portal";"Access my Payplug portal";"Accesso al mio portale Payplug.";"Access my Payplug portal";"Access my Payplug portal";"Access my Payplug portal"
<{payplug}prestashop>translation_d96313656bea2b4673ff166ef8933a5f;subscribe.text;;"Créez votre compte pour pouvoir utiliser le module.";"Create your account to use the module.";"Create your account to use the module.";"Crea il tuo account per poter utilizzare il modulo.";"Create your account to use the module.";"Create your account to use the module.";"Create your account to use the module."
<{payplug}prestashop>translation_d9ec21b5aa75ccf8d2bec80de8dbc3bc;paymentmethods.ideal.descriptions.live;;"Permettez à vos clients de payer avec leurs cartes iDEAL. ";"Allow your customers to pay with their iDEAL cards. ";"Allow your customers to pay with their iDEAL cards. ";"Permetti ai tuoi clienti di pagare con la loro carta iDEAL. ";"Allow your customers to pay with their iDEAL cards. ";"Allow your customers to pay with their iDEAL cards.";"Allow your customers to pay with their iDEAL cards."
<{payplug}prestashop>translation_d9fae6d4c1b72a47c0966994c07c5411;paymentmethods.applepay.display.title;;"Choisissez sur quelle(s) page(s) vous souhaitez proposer le paiement Apple Pay :";"Choose on which page(s) you would like to propose Apple Pay payment:";"Choose on which page(s) you would like to propose Apple Pay payment:";"Scegli su quale(i) pagina(e) proporre il pagamento Apple Pay:";"Choose on which page(s) you would like to propose Apple Pay payment:";"Choose on which page(s) you would like to propose Apple Pay payment:";"Choose on which page(s) you would like to propose Apple Pay payment:"
<{payplug}prestashop>translation_da7566f4eaf172cd9164d47db7c92940;paymentmethods.bancontact.descriptions.sandbox;;"Bancontact n'est pas disponible en mode TEST. Pour l'activer vous devez passer votre module Payplug en mode LIVE.";"Bancontact is unavailable in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"Bancontact is unavailable in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"Bancontact non è disponibile in modalità TEST. Per attivarlo, è necessario mettere il modulo Payplug in modalità LIVE.";"Bancontact is unavailable in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"Bancontact is unavailable in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"Bancontact is unavailable in TEST mode. To activate it, you must switch your Payplug module to LIVE mode."
<{payplug}prestashop>translation_db9e1b05f134de8ab5d4bfd29b9d8a4a;oneySchedule.knowMore.text;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_dd31d3af9565405e8c09f73064388c4d;paymentmethods.applepay.carrier.instructions;;"Veuillez sélectionner les méthodes de livraison qui ne sont pas des points de collecte.";"Please select the delivery methods that are not collection points.";"Please select the delivery methods that are not collection points.";"Seleziona i metodi di spedizione differenti dai punti di ritiro.";"Please select the delivery methods that are not collection points.";"Please select the delivery methods that are not collection points.";"Please select the delivery methods that are not collection points."
<{payplug}prestashop>translation_dd46601b9b87688153c22df524830e8f;"Please enter your shipping firstname.";;"Veuillez saisir votre prénom.";"Please enter your shipping firstname.";"Please enter your shipping firstname.";"Per favore immettere il proprio Nome.";"Please enter your shipping firstname.";"Please enter your shipping firstname.";"Please enter your shipping firstname."
<{payplug}prestashop>translation_de86f98da5f881387f131abb9a697907;paymentmethods.mybank.descriptions.live;;"Permettez à vos clients de payer avec leurs cartes MyBank. ";"Allow your customers to pay with their MyBank cards. ";"Allow your customers to pay with their MyBank cards. ";"Permetti ai tuoi clienti di pagare con la loro carta MyBank. ";"Allow your customers to pay with their MyBank cards. ";"Allow your customers to pay with their MyBank cards.";"Allow your customers to pay with their MyBank cards."
<{payplug}prestashop>translation_dedb4c2f32fcb4121f25794a275d51ad;"Please enter your billing lastname.";;"Veuillez saisir votre nom.";"Please enter your billing lastname.";"Please enter your billing lastname.";"Per favore inserisci il tuo nome.";"Please enter your billing lastname.";"Please enter your billing lastname.";"Please enter your billing lastname."
<{payplug}prestashop>translation_df9ddb6be023ec1dcea1052d84367b4f;login.connect;;Connexion;"Connect account";"Connect account";"Accedi al tuo conto";"Connect account";"Connect account";"Connect account"
<{payplug}prestashop>translation_e01e7c0b14f609d2154e68ae711b700e;paymentmethods.installment.error_limit;;"Le montant doit être supérieur à 4€ et inférieur à 20000€.";"Amount must be greater than 4€ and lower than 20000€.";"Amount must be greater than 4€ and lower than 20000€.";"Il totale deve essere superiore a 4€ ed inferiore a 20000€.";"Amount must be greater than 4€ and lower than 20000€.";"Amount must be greater than 4€ and lower than 20000€.";"Amount must be greater than 4€ and lower than 20000€."
<{payplug}prestashop>translation_e02babd6337643c3b8d2268215b7eebf;oneySchedule.description;;"Vos clients pourront voir le détail de leurs échéances en 3 ou 4 fois. ";"Your customers can choose to pay for their orders in 3 or 4 instalments. Choose whether or not you want to pay all the fees. ";"Your customers can choose to pay for their orders in 3 or 4 instalments. Choose whether or not you want to pay all the fees. ";"I tuoi clienti possono scegliere di pagare gli ordini in 3 o 4 rate. Scegli qui sotto se vuoi prendere a tuo carico tutti i costi (o meno). ";"Your customers can choose to pay for their orders in 3 or 4 instalments. Choose whether or not you want to pay all the fees. ";"Your customers can choose to pay for their orders in 3 or 4 instalments. Choose whether or not you want to pay all the fees. ";"Your customers can choose to pay for their orders in 3 or 4 instalments. Choose whether or not you want to pay all the fees. "
<{payplug}prestashop>translation_e0c59c10aca3262cfaea791119399785;paymentmethods.applepay.carrier.description_warning;;"Assurez-vous de ne pas sélectionner ces options dans votre configuration.";"Please make sure not to select these options in your configuration.";"Please make sure not to select these options in your configuration.";"Assicurati di non selezionare queste opzioni nella tua configurazione.";"Please make sure not to select these options in your configuration.";"Please make sure not to select these options in your configuration.";"Please make sure not to select these options in your configuration."
<{payplug}prestashop>translation_e1351273c77fec250d504e85a4cb52fb;order.detail.method.amex;;Amex;Amex;Amex;Amex;Amex;Amex;Amex
<{payplug}prestashop>translation_e349c0d693ce1830684d55ee91641182;login.email;;"Adresse E-mail";"E-mail address";"E-mail address";"Indirizzo E-mail";"E-mail address";"E-mail address";"E-mail address"
<{payplug}prestashop>translation_e41b6f01f23402b568d62f0a542e88e1;order.detail.status.authorized;;autorisé;authorized;authorized;autorizzato;authorized;authorized;authorized
<{payplug}prestashop>translation_e531b94ae9de4c04308e349b47a89cbc;paymentmethods.embedded.options.popup;;Pop-up;Pop-up;Pop-up;Pop-up;Pop-up;Pop-up;Pop-up
<{payplug}prestashop>translation_e74545a087d834f417fe2d576af43ab8;modal.premium.feature.bancontact;;Bancontact;Bancontact;Bancontact;Bancontact;Bancontact;Bancontact;Bancontact
<{payplug}prestashop>translation_e779dbfe7d39481bb72e6912f68844a4;paymentmethods.integrated.alert.text;;"Toute modification apportée au checkout risque d'empêcher l'affichage ou la performance de cette fonctionnalité. Nous vous recommandons de tester la compatibilité de votre boutique avec le paiement intégré sur votre environnement de preprod.";"Any changes made to the checkout may prevent the display or performance of this feature. We recommend that you test the compatibility of your store with the Integrated Payment feature on your preprod environment first.";"Any changes made to the checkout may prevent the display or performance of this feature. We recommend that you test the compatibility of your store with the Integrated Payment feature on your preprod environment first.";"Eventuali modifiche alla pagina di checkout potrebbero impedire la visualizzazione o le prestazioni di questa funzionalità. Ti consigliamo di testare la compatibilità del tuo sito con il pagamento integrato sul tuo ambiente preprod/test.";"Any changes made to the checkout may prevent the display or performance of this feature. We recommend that you test the compatibility of your store with the Integrated Payment feature on your preprod environment first.";"Any changes made to the checkout may prevent the display or performance of this feature. We recommend that you test the compatibility of your store with the Integrated Payment feature on your preprod environment first.";"Any changes made to the checkout may prevent the display or performance of this feature. We recommend that you test the compatibility of your store with the Integrated Payment feature on your preprod environment first."
<{payplug}prestashop>translation_e91b7f76057e41c9c21099a944f17af4;footer.faq.link_url;;https://support.payplug.com/hc/fr/requests/new;https://support.payplug.com/hc/en-gb/requests/new;https://support.payplug.com/hc/en-gb/requests/new;https://support.payplug.com/hc/it/requests/new;https://support.payplug.com/hc/en-gb/requests/new;https://support.payplug.com/hc/en-gb/requests/new;https://support.payplug.com/hc/en-gb/requests/new
<{payplug}prestashop>translation_ebb10d55e3046f795e7c51524052a38d;logged.mode.options.sandbox;;Test;Test;Test;Test;Test;Test;Test
<{payplug}prestashop>translation_ec0812e9aebf050a2add9aca5c0eac65;paylater.options.with_fees.subtext;;"Les frais sont répartis entre vous et vos clients. ";"The fees are split between you and your customers.";"The fees are split between you and your customers.";"Le spese sono ripartite tra te e i tuoi clienti.";"The fees are split between you and your customers.";"The fees are split between you and your customers.";"The fees are split between you and your customers."
<{payplug}prestashop>translation_ec7667cbea98177df29e8d4a6a5e0331;modal.premium.feature.deferred;;"le paiement différé";"the deferred payment";"the deferred payment";"il pagamento differito";"the deferred payment";"the deferred payment";"the deferred payment"
<{payplug}prestashop>translation_ec84a47de9808cbd870a0c26fea83afa;paymentmethods.deferred.states.alert;;"Attention : les commandes en différé qui sont actuellement au statut ""%s"" devront être capturées manuellement.";"Please note: Delayed orders that are currently in ""%s"" status will need to be captured manually.";"Please note: Delayed orders that are currently in ""%s"" status will need to be captured manually.";"Attenzione: gli ordini differiti il cui stato attuale è ""%s"" dovranno essere catturati manualmente.";"Please note: Delayed orders that are currently in ""%s"" status will need to be captured manually.";"Please note: Delayed orders that are currently in ""%s"" status will need to be captured manually.";"Please note: Delayed orders that are currently in ""%s"" status will need to be captured manually."
<{payplug}prestashop>translation_ecda1ca684c28d0ea0e7211c719dec7b;order.module.oney.x4_without_fees;;"Oney 4x sans frais";"Oney 4x without fees";"Oney 4x without fees";"Oney 4x senza spese";"Oney 4x without fees";"Oney 4x without fees";"Oney 4x without fees"
<{payplug}prestashop>translation_ed2f5cff484b0bfe750963b568f6c00f;paymentmethods.embedded.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_ee09fcc9cdd57035e0635b103528f029;paymentmethods.description;;"Choisissez les moyens de paiement que vous souhaitez proposer à vos clients.";"Choose the payment methods you wish to offer your customers.";"Choose the payment methods you wish to offer your customers.";"Scegli i metodi di pagamento che desideri offrire ai tuoi clienti.";"Choose the payment methods you wish to offer your customers.";"Choose the payment methods you wish to offer your customers.";"Choose the payment methods you wish to offer your customers."
