key;default;tags;fr;en;gb;it
<{pspaylater}prestashop>paymentclass_53f4a41ab6d3316c9da1ada62948d722;payplug.getPaymentOptions.invalidCart;;"Votre panier est indisponible";"Your cart is unavailable";"Your cart is unavailable";"Il tuo carrello non è disponibile"
<{pspaylater}prestashop>paymentclass_57b84b32011fe94629c7612279ba06b6;payplug.buildPaymentDetails.oneyX3WithFees;;"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x"
<{pspaylater}prestashop>paymentclass_7b7fac9977c51c0575969f611af5cec0;payplug.buildPaymentDetails.test;;TEST;TEST;TEST;TEST
<{pspaylater}prestashop>paymentclass_7e33109db492a78f226b730cb5d1739d;payplug.buildPaymentDetails.captureAuthorizedBefore;;"déclenchement autorisé avant le %s";"capture authorized before %s";"capture authorized before %s";"Avvio autorizzata prima di %s"
<{pspaylater}prestashop>paymentclass_7faae00658a5f76ad9cc9bc9a4c1ab42;payplug.adminAjaxController.card;;Carte;Card;Card;Carta
<{pspaylater}prestashop>paymentclass_800b738633beef31d5fe349094cb5af8;payment.getPaymentMethod.bancontact.name;;"Paiement Bancontact";"Bancontact payment";"Bancontact payment";"Pagamento Bancontact"
<{pspaylater}prestashop>paymentclass_83e60fba69554a5f829488f69458de48;payplug.getPaymentOptions.payCreditCard;;"Payer par carte bancaire";"Pay with a credit card";"Pay with a credit card";"Pagamento con carta di credito"
<{pspaylater}prestashop>paymentclass_8a95e1ff3bfb0cce01ba1985d736a3da;payment.getPaymentMethod.deferred.capture.default;;"Capture manuelle";"Manual capture";"Manual capture";"Cattura manuale"
<{pspaylater}prestashop>paymentclass_8cbbefbbc036d56175fa34cc4ed2fdf4;payplug.getPaymentOptions.invalidAddresses;;"Indisponible pour le pays spécifié";"Unavailable for the specified country";"Unavailable for the specified country";"Non disponibile per il paese specificato"
<{pspaylater}prestashop>paymentclass_953960de2084aeb568cf3e15a1292adb;payplug.getPaymentOptions.card;;Carte;Card;Card;Carta
<{pspaylater}prestashop>paymentclass_9bf217744be4e0ee492005a526bc6953;payplug.buildPaymentDetails.oneyX4WithoutFees;;"Oney 4x sans frais";"Oney 4x without fees";"Oney 4x without fees";"Oney 4x senza spese"
<{pspaylater}prestashop>paymentclass_9ea5e176a20f9f14c8a7c6d75cd9e084;payplug.getPaymentOptions.invalidAmount;;"Le montant total de votre commande doit être compris entre %d€ et %d€  pour payer avec Oney.";"The total amount of your order must be between %d€ and %d€ to pay with Oney.";"The total amount of your order must be between %d€ and %d€ to pay with Oney.";"L'importo totale del tuo ordine deve essere compreso tra %d€ e %d€ per pagare tramite Oney."
<{pspaylater}prestashop>paymentclass_a3154b8ceffceaaa58b1d58dee0e4616;payment.getPaymentMethod.standard.name;;"Paiement par carte";"Payment by card";"Payment by card";"Pagamento con carta"
<{pspaylater}prestashop>paymentclass_af04673f302cf6d5b435ec97fcebd758;payment.getPaymentMethod.standard.description;;"Proposez le paiement par carte bancaire à vos clients.";"Offer payment by credit card to your customers.";"Offer payment by credit card to your customers.";"Proponi il pagamento con carta ai tuoi clienti."
<{pspaylater}prestashop>paymentclass_b6bb2c2741d0e8d6bf3482324c6af55a;payplug.getPaymentOptions.payWithBancontact;;"Payer avec Bancontact";"Pay with Bancontact";"Pay with Bancontact";"Paga con Bancontact"
<{pspaylater}prestashop>paymentclass_b6db54ba27e4a2cd188915c9891bde3e;payplug.getPaymentOptions.payByCardInstallment;;"Payer en %d fois par carte bancaire";"Pay by card in %d installments";"Pay by card in %d installments";"volte con carta di credito"
<{pspaylater}prestashop>paymentclass_ba28730b5824d52b120458b56e5283d5;payplug.buildPaymentDetails.live;;LIVE;LIVE;LIVE;LIVE
<{pspaylater}prestashop>paymentclass_bc6b0c0263e45d9b9affd794a3f826dc;payplug.getPaymentOptions.payDifferentCard;;"Payer avec une autre carte";"Pay with a different card";"Pay with a different card";"Paga con una carta diversa"
<{pspaylater}prestashop>paymentclass_bcaeb61d421604fe73d92a367303dc6b;payplug.buildPaymentDetails.captureAuthorizedBeforeWarning;;"La capture de ce paiement est autorisée avant %s. Après cette date, vous ne pourrez plus être payé.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";"La cattura di questo pagamento è autorizzato, prima %s. Dopo questa data non potrai più essere pagato."
<{pspaylater}prestashop>paymentclass_c791a267e7913ceb4c969b51687e7523;payplug.preparePayment.fieldsNotCompleted;;"Au moins un champ n'a pas été complété correctement";"At least one of the fields is not correctly completed.";"At least one of the fields is not correctly completed.";"Almeno un campo non è stato completato correttamente."
<{pspaylater}prestashop>paymentclass_c932bec7b606a04b1278308bec3dfcbe;payplug.buildPaymentDetails.yes;;OUI;YES;YES;SI
<{pspaylater}prestashop>paymentclass_d4f89ce6867150e03f1d42744705ab80;payplug.buildPaymentDetails.no;;NON;NO;NO;NO
<{pspaylater}prestashop>paymentclass_d91212e96d7d90b874228f43999f7e4e;payplug.preparePayment.transactionNotCompleted;;"La transaction n'a pas pu aboutir, et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta."
<{pspaylater}prestashop>paymentclass_e338632269a9bafe974ba5fd78db1aea;payplug.buildPaymentDetails.bancontact;;Bancontact;Bancontact;Bancontact;Bancontact
<{pspaylater}prestashop>paymentclass_f124ae13259b9d4edece5b54993512d4;payplug.getPaymentOptions.expiryDate;;"Date d'expiration";"Expiry date";"Expiry date";"Data di scadenza"
<{pspaylater}prestashop>paymentclass_f4696d6a0444803c87f011ef1b61d6b6;payment.getPaymentMethod.applepay.description;;"Afficher le bouton de paiement Apple Pay sur votre boutique.";"Display the Apple Pay payment button on your store.";"Display the Apple Pay payment button on your store.";"Visualizza il pulsante di pagamento Apple Pay sul tuo negozio"
<{pspaylater}prestashop>paymentclass_f59c945d932b249cb6f66ab244377e43;payplug.buildPaymentDetails.oneyX3WithoutFees;;"Oney 3x sans frais";"Oney 3x without fees";"Oney 3x without fees";"Oney 3x senza spese"
<{pspaylater}prestashop>paymentclass_f8519a87542797a26e116bd8fc3c4970;payplug.buildPaymentDetails.oneyX4WithFees;;"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x"
<{pspaylater}prestashop>paymentclass_f8a017001ba759f405e385bf230f1ad2;payment.getPaymentMethod.embeddedMode.popup;;pop-up;"pop-up";"pop-up";"pop-up"
<{pspaylater}prestashop>paymentclass_fbc949dd4d0920fc2a222c6398c28f9d;payment.getPaymentMethod.bancontact.description;;"Permettez à vos clients de payer avec leurs cartes Bancontact.";"Allow your customers to pay with their Bancontact card.";"Allow your customers to pay with their Bancontact card.";"Permetti ai tuoi clienti di pagare con la loro carta Bancontact."
<{pspaylater}prestashop>paymentmethod_053e0c671684e3765b340a91eb1671f7;paymentMethod.block.description;;"Choisissez les moyens de paiement que vous souhaitez proposer à vos clients.";"Choose the payment methods you wish to offer your customers.";"Choose the payment methods you wish to offer your customers.";"Scegli i metodi di pagamento che desideri offrire ai tuoi clienti."
<{pspaylater}prestashop>paymentmethod_a9fda105749c2b452535c73006f7df07;paymentMethod.block.title;;"Moyens de paiement";"Payment methods";"Payment methods";"Metodi di pagamento"
<{pspaylater}prestashop>paymentoption_d49c17624d8103ceed77157c89bfd3ee;paymentOption.link.text;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più."
<{pspaylater}prestashop>paymentrepository_cef5ffe1ea30cca7818c988c27467aed;"The transaction was not completed and your card was not charged.";;"La transaction a échoué, votre carte de paiement ne sera pas débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta."
<{pspaylater}prestashop>payplug_a24854748a79644ea78a127748b9e081;payplug.construct.description;;"La solution de paiement en ligne alliant simplicité et accompagnement de premier ordre pour booster vos ventes.";"The online payment solution combining simplicity and first-rate support to boost your sales.";"The online payment solution combining simplicity and first-rate support to boost your sales.";"La soluzione di pagamento online che ti assiste con facilità e ti aiuta ad aumentare le vendite."
<{pspaylater}prestashop>payplugnotifications_070045a43ffc0c954761e803bf7ec0f7;"The amount collected by PayPlug is not the same";;"Le montant collecté par PayPlug est différent";"The amount collected by PayPlug is not the same";"The amount collected by PayPlug is not the same";"L'importo raccolto da PayPlug è diverso"
<{pspaylater}prestashop>payplugnotifications_8ab5e03a31bc896544bba57d2c8fe7a9;notification.createOrder.bancontact;;Bancontact;Bancontact;Bancontact;Bancontact
<{pspaylater}prestashop>payplugnotifications_a562c75930a61d31bdeb1ffa12948cad;notification.createOrder.oneyX4WithoutFees;;"Oney 4x sans frais";"Oney 4x without fees";"Oney 4x without fees";"Oney 4x senza spese"
<{pspaylater}prestashop>payplugnotifications_afa6af64101c99bd561ca833fdb70b52;notification.createOrder.oneyX3WithoutFees;;"Oney 3x sans frais";"Oney 3x without fees";"Oney 3x without fees";"Oney 3x senza spese"
<{pspaylater}prestashop>payplugnotifications_baad4f460ebbb7b6080ffce28c800b87;" as the total value of the order";;"du total de la commande";" as the total value of the order";" as the total value of the order";"dal totale dell'ordine"
<{pspaylater}prestashop>payplugnotifications_ce2d9931d650f844d0e49ba70cf68376;"Oney 3x";;"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x"
<{pspaylater}prestashop>payplugnotifications_f9932dff56316ff55d6280cfeb91846e;"Oney 4x";;"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x"
<{pspaylater}prestashop>payplugvalidation_2a7fff1b4d732ad60c83c97651935fac;validation.createOrder.applepay;;"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay"
<{pspaylater}prestashop>payplugvalidation_37e5f7ac383cfd2bec46c08a29b13a39;validation.createOrder.oneyX3WithoutFees;;"Oney 3x sans frais";"Oney 3x without fees";"Oney 3x without fees";"Oney 3x senza spese"
<{pspaylater}prestashop>payplugvalidation_61349303d97520640a6bc5151919ff7f;validation.createOrder.oneyX4WithoutFees;;"Oney 4x sans frais";"Oney 4x without fees";"Oney 4x without fees";"Oney 4x senza spese"
<{pspaylater}prestashop>payplugvalidation_ce2d9931d650f844d0e49ba70cf68376;"Oney 3x";;"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x"
<{pspaylater}prestashop>payplugvalidation_cef5ffe1ea30cca7818c988c27467aed;"The transaction was not completed and your card was not charged.";;"La transaction n'a pas été effectuée et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta."
<{pspaylater}prestashop>payplugvalidation_d14f16350ea2ddc76f6241cc131dcd82;validation.createOrder.bancontact;;Bancontact;Bancontact;Bancontact;Bancontact
<{pspaylater}prestashop>payplugvalidation_f9932dff56316ff55d6280cfeb91846e;"Oney 4x";;"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x"
<{pspaylater}prestashop>php_version_096f5099565dd56d7c8d1c76bb8197a7;admin.phpversion.fast;;"Disponibilité des fonds sur le compte bancaire sous 2 à 5 jours ouvrés";"Funds available on your bank account within 2 to 5 business days";"Funds available on your bank account within 2 to 5 business days";"Fondi disponibili sul tuo conto bancario entro 2 o 5 giorni lavorativi"
<{pspaylater}prestashop>php_version_11f45251bf119ff45530345f807aa965;admin.phpversion.headlist;;"PayPlug offre aux e-commerçants tous les avantages d'une solution complète de paiement en ligne.";"PayPlug provides merchants all the benefits of a full online payment solution.";"PayPlug provides merchants all the benefits of a full online payment solution.";"PayPlug fornisce ai rivenditori tutti i vantaggi di una soluzione completa di pagamento on line."
<{pspaylater}prestashop>php_version_1b1efef90fc217b58f77abba192ddc67;admin.phpversion.custom;;"Personnalisez votre page de paiement en utilisant votre design et vos couleurs";"Customise your payment page with your own colours and design";"Customise your payment page with your own colours and design";"Personalizza la tua pagina di pagamento con i tuoi colori e design"
<{pspaylater}prestashop>php_version_2198405cb62d1a36f7824ad094260221;admin.phpversion.automatic;;"Mise à jour des commandes automatique et confirmation par email";"Automatic order update and email confirmation";"Automatic order update and email confirmation";"Aggiornamento automatico dell'ordine e mail di conferma"
<{pspaylater}prestashop>php_version_371b6a7f7531bc89aa4c813a8f98f9c6;admin.phpversion.title;;"La solution de paiement qui augmente vos ventes";"The payment solution that increases your sales";"The payment solution that increases your sales";"La soluzione di pagamento che aumenta le tue vendite"
<{pspaylater}prestashop>php_version_46c402e7f69e54d4ddfdb026157195a8;admin.phpversion.secure;;"Évitez la fraude en utilisant le 3D-Secure";"Avoid fraud by using Verified by Visa and MasterCard Secure Code";"Avoid fraud by using Verified by Visa and MasterCard Secure Code";"Evita la frode usando Verified by Visa and MasterCard Secure Code"
<{pspaylater}prestashop>php_version_484e842f99d03422fa10151e75ab98b9;admin.phpversion.heading;;PRÉSENTATION;PRESENTATION;PRESENTATION;PRESENTAZIONE
<{pspaylater}prestashop>php_version_48633807d82bf30dc50da6f4e0947ff4;admin.phpversion.card;;"Acceptez toutes les cartes CB, Visa, MasterCard françaises et internationales";"Accept all Visa and MasterCard credit and debit cards";"Accept all Visa and MasterCard credit and debit cards";"Puoi accettare tutte le carte di credito e debito Visa e MasterCard"
<{pspaylater}prestashop>php_version_6880cdbc64b3ac7fbaa8db1c93d8ce0f;admin.phpversion.wrongPhpVersion;<br>,$link_to_php_version_support_page;"La version de PHP que vous utilisez est trop ancienne (antérieure à 5.6), ce qui empêche le bon fonctionnement du dernier module PayPlug que vous venez d'installer.[1]
Rendez-vous sur notre [2]page support[/2] pour récupérer une version du module PayPlug compatible avec votre boutique et l'installer en quelques clics.";"The PHP version you are using is too old (prior to 5.6). It prevents the last PayPlug module you have just installed from working properly.[1]
Please visit our [2]support page[/2] to download a version of the PayPlug module compatible with your store, and install it in a few clicks.";"The PHP version you are using is too old (prior to 5.6). It prevents the last PayPlug module you have just installed from working properly.[1]
Please visit our [2]support page[/2] to download a version of the PayPlug module compatible with your store, and install it in a few clicks.";"La versione PHP che stai utilizzando è obsoleta (anteriore alla 5.6). Il modulo PayPlug appena installato non può quindi funzionare correttamente.[1]
Consulta la nostra [2]pagina di supporto[/2] per ottenere una versione del modulo PayPlug compatibile con il tuo negozio online e installala in pochi click."
<{pspaylater}prestashop>php_version_ec36b20c94c8267c75e8522a139189bd;admin.phpversion.integrated;;"Affichez le formulaire de paiement directement dans votre boutique, sans redirection";"Display the payment form directly on your website, without redirection";"Display the payment form directly on your website, without redirection";"Mostra il modulo di pagamento direttamente sul tuo sito, senza redirezione"
<{pspaylater}prestashop>php_version_f683d3e42054dfba0264b623e35be77f;admin.phpversion.history;;"Interface permettant la gestion des paiements et l'export CSV des transactions";"Web interface to manage and export transaction history";"Web interface to manage and export transaction history";"Interfaccia web per gestire ed esportare lo storico delle transazioni"
<{pspaylater}prestashop>popin_01021e92af16741835ccf5729290d0d4;hook.oney.popin.learnMore;;"En savoir plus";"Learn more";"Learn more";"Scopri di più"
<{pspaylater}prestashop>popin_19cf27400430cae294abe8c130a8d377;hook.oney.popin.oneyUnavailable;;"Paiement avec Oney indisponible.";"Oney is momentarily unavailable.";"Oney is momentarily unavailable.";"Pagamento tramite Oney non disponibile."
<{pspaylater}prestashop>popin_4966fa949aed9ec282f487176693330f;hook.oney.popin.pay;;PAYER;PAY;PAY;"PAGHI IN 3 o 4 RATE"
<{pspaylater}prestashop>popin_74e747c329df0fcd765e14259821f6a4;hook.oney.popin.withoutFees;;"sans frais";"without fees";"without fees";"senza spese"
<{pspaylater}prestashop>popin_8b70bd53d8f4322982f066ecf5655fcc;hook.oney.popin.card;;"par carte bancaire";"by card";"by card";"con carta di credito"
<{pspaylater}prestashop>popin_8def3e33e7dfa02cf19538095121ef81;hook.oney.popin.legalNoticeWithoutFees;$linkToOney;"Offre de financement sans assurance avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59 170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07023 261 www.orias.fr.  Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement sans assurance avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59 170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07023 261 www.orias.fr.  Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement sans assurance avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59 170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07023 261 www.orias.fr.  Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"3x4x Oney è una dilazione di pagamento che non ricade nell'ambito di applicazione del credito ai consumatori di cui al Titolo VI, Capo II TUB, offerta da Oney Bank SA., capitale € 51.286.585 - 34 Avenue de Flandre 59170 Croix - RCS Lille, Metropole - 546 380 197 - n° Orias 07 023 261, che opera in Italia in regime di libera prestazione di servizi. L'utilizzo di 3x4xOney è riservato alle persone fisiche maggiorenni, per importi finanziabili compresi tra un minimo di %s e un massimo di %s con rimborsi rateali fino ad un massimo di 90 giorni ed è soggetto alla preventiva approvazione di Oney Bank SA. Oney Bank SA. prevede l'applicazione di una commissione fissa per l'utilizzo di 3x4xOney. Il cliente ha 14 giorni di tempo dalla data di conclusione di ciascun finanziamento per rinunciarvi e esercitare il diritto di recesso, senza spese e costi. Documenti informativi disponibili su [1]www.oney.it[/1]"
<{pspaylater}prestashop>popin_cd73f52a61ee7f26a6d37a69c045c84f;hook.oney.popin.legalNoticeWithFees;$linkToOney;"Offre de financement avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07 023 261 www.orias.fr Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07 023 261 www.orias.fr Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07 023 261 www.orias.fr Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"3x4x Oney è una dilazione di pagamento che non ricade nell'ambito di applicazione del credito ai consumatori di cui al Titolo VI, Capo II TUB, offerta da Oney Bank SA., capitale € 51.286.585 - 34 Avenue de Flandre 59170 Croix - RCS Lille, Metropole - 546 380 197 - n° Orias 07 023 261, che opera in Italia in regime di libera prestazione di servizi. L'utilizzo di 3x4xOney è riservato alle persone fisiche maggiorenni, per importi finanziabili compresi tra un minimo di %s e un massimo di %s con rimborsi rateali fino ad un massimo di 90 giorni ed è soggetto alla preventiva approvazione di Oney Bank SA. Oney Bank SA. prevede l'applicazione di una commissione fissa per l'utilizzo di 3x4xOney. Il cliente ha 14 giorni di tempo dalla data di conclusione di ciascun finanziamento per rinunciarvi e esercitare il diritto di recesso, senza spese e costi. Documenti informativi disponibili su [1]www.oney.it[/1]"
<{pspaylater}prestashop>popin_d3d2e617335f08df83599665eef8a418;Close;;Fermer;Close;Close;Chiudere
<{payplug}prestashop>premium_307a0a1f6505890bff2831a2955f1e9c;admin.popin.premium.activateFeatureBancontact;$premiumLink;"Pour pouvoir activer Bancontact, rendez-vous sur [1]ce formulaire[/1].";"To activate Bancontact, please go to [1]this form[/1].";"To activate Bancontact, please go to [1]this form[/1].";"Per attivare Bancontact, utilizza [1]questo modulo[/1]."
<{pspaylater}prestashop>premium_5cacba7d6efc23b41d81d939564d08d2;admin.popin.premium.activateFeatureOney;$premiumLink;"Pour activer le paiement fractionné garanti Oney, rendez-vous sur [1]votre portail PayPlug[/1].";"To activate the Oney guaranteed split payment, go to[1] your PayPlug portal[/1].";"To activate the Oney guaranteed split payment, go to[1] your PayPlug portal[/1].";"Puoi attivare il pagamento frazionato garantito Oney direttamente dal[1] tuo portale PayPlug[/1]."
<{pspaylater}prestashop>premium_a5bb77745a28e0121009f071271d2180;admin.popin.premium.activateFeatureApplePay;$premiumLink;"Pour activer ApplePay, contactez [1]support@payplug.com[/1].";"To activate ApplePay, please contact [1]support@payplug.com[/1].";"To activate ApplePay, please contact [1]support@payplug.com[/1].";"Per attivare ApplePay, contatta [1]support@payplug.com[/1]."
<{pspaylater}prestashop>premium_bfce2c334962e4675fa1d6e311a9a975;admin.popin.premium.ok;;Ok;Ok;Ok;Ok
<{pspaylater}prestashop>premium_edec6233c1d5d587da884e9d6a7bfa84;admin.popin.premium.activateFeature;$premiumLink;"Pour plus d'informations, veuillez nous contacter via [1]notre site[/1].";"For more information, please contact us via [1]our website[/1].";"For more information, please contact us via [1]our website[/1].";"Per più informazioni contattaci tramite il nostro [1]sito web[/1]."
<{pspaylater}prestashop>premium_f7110c1f3ae505225620696b7c4a04ca;admin.popin.premium.featureUnavailable;;"Vous n'avez pas accès à cette fonctionnalité.";"You don't have access to this feature yet.";"You don't have access to this feature yet.";"Non puoi ancora accedere a questa funzionalità."
<{pspaylater}prestashop>prestashopspecific16_16bfbf9c462762cf1cba4134ec53c504;Loading;;Chargement;Loading;Loading;"Caricamento in corso"
<{pspaylater}prestashop>prestashopspecific17_17d93e30f1d51a1503112fdb50da7040;specific17.setIntegratedPaymentOption.placeholderCvv;;123;123;123;123
<{pspaylater}prestashop>prestashopspecific17_2a5975d8242f4df9ec544829413f263f;specific17.setIntegratedPaymentOption.placeholderPan;;"Numéro de carte";"Card number";"Card number   ";"Numero di carta"
<{pspaylater}prestashop>prestashopspecific17_48d38db0f3027cbc9846143c4ccdbbb7;payplug.assignSwitchConfiguration.popup;;"pop up";"pop up";"pop up";"pop up"
<{pspaylater}prestashop>prestashopspecific17_4f55d6ca3d4fdefa6352a3dd259fdb70;payplug.prestashopspecific17.transactionNotCompleted;;"La transaction n'a pas pu aboutir, et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta."
<{pspaylater}prestashop>prestashopspecific17_5c8c18e98173556b72b7967275b7167e;payplug.assignSwitchConfiguration.no;;non;no;no;no
<{pspaylater}prestashop>prestashopspecific17_6b467547a155f666a7ec0f1b4ccee833;specific17.setIntegratedPaymentOption.placeholderExp;;MM/AA;MM/YY;MM/YY;MM/AA
<{pspaylater}prestashop>prestashopspecific17_85910e0691a4205f890425497a1fc893;payplug.assignSwitchConfiguration.test;;test;test;test;test
<{pspaylater}prestashop>prestashopspecific17_8b8ce2c59a5d4a3a9af43fae395f0099;specific17.setIntegratedPaymentOption.placeholderCardholder;;"Nom prénom";"Surname First name";"Surname First name";"Cognome Nome"
<{pspaylater}prestashop>prestashopspecific17_8deca510ddb96ce73b4b888f1ac6bf45;payplug.assignSwitchConfiguration.yes;;oui;yes;yes;si
<{pspaylater}prestashop>prestashopspecific17_af839f228c4f4ed3419092c5fbe8a2fa;payplug.assignSwitchConfiguration.redirected;;redirigée;redirected;redirected;rediretta
<{pspaylater}prestashop>prestashopspecific17_be68eac79ad39a8e98bfd7c15b9fa7a3;payplug.assignSwitchConfiguration.embedded;;intégrée;embedded;embedded;integrata
<{pspaylater}prestashop>prestashopspecific17_c9e5fd656b62ace2dbbae8cceab0a860;payplug.assignSwitchConfiguration.live;;live;live;live;live
<{pspaylater}prestashop>prestashopspecific17_ed32bfa1899dc3505c064504bc13ab82;specific17.setIntegratedPaymentOption.name;;"Payer par carte bancaire";"Credit card checkout";"Credit card checkout";"Pagamento con carta di credito"
<{pspaylater}prestashop>prestashopspecific17_f40145536110051efd072d7d3c6a56ea;payplug.assignSwitchConfiguration.showPayplug;;"Afficher le module PayPlug à mes clients";"Show PayPlug to my customers";"Show PayPlug to my customers";"Mostra PayPlug ai clienti"
<{pspaylater}prestashop>pspaylater_f78df788fa811a2d431266535633199b;pspaylater.construct.description;;"Proposer le paiement en 3 et 4 fois sur votre boutique.";"Offer your customers the option to pay in 3 or 4 instalments";"Offer your customers the option to pay in 3 or 4 instalments";"Proponi ai tuoi clienti il pagamento in 3 o 4 rate"
<{pspaylater}prestashop>pwd_a60852f204ed8028c1c58808b746d115;Ok;;Ok;Ok;Ok;Ok
<{pspaylater}prestashop>pwd_d698469a293eb8d935d4e9496c53caed;"Please enter your Payplug account password";;"Veuillez saisir votre mot de passe de votre compte PayPlug";"Please enter your PayPlug account password";"Please enter your PayPlug account password";"Si prega di inserire la password del tuo conto PayPlug"
<{pspaylater}prestashop>pwd_ea4788705e6873b424c65e91c2846b19;Cancel;;Annuler;Cancel;Cancel;Cancella
<{pspaylater}prestashop>refund_01ddb6831cdf22a0055a2a42a09482d6;"Amount still refundable with Payplug : ";;"Montant disponible pour effectuer un remboursement avec PayPlug :";"Amount still refundable with PayPlug : ";"Amount still refundable with PayPlug : ";"Importo disponibile da rimborsare via PayPlug:"
<{pspaylater}prestashop>refund_1666e5c37779e7041dd51aa3d10eff61;"Amount already refunded with Payplug : ";;"Montant déjà remboursé avec PayPlug :";"Amount already refunded with PayPlug : ";"Amount already refunded with PayPlug : ";"Importo già rimborsato con PayPlug:"
<{pspaylater}prestashop>refund_3e220cc8128d7b270226d79b84ebce33;"The refund will be possible 48h after the last payment or refund transaction.";;"Le remboursement sera possible 48h après la dernière transaction de paiement ou de remboursement.";"The refund will be possible 48h after the last payment or refund transaction.";"The refund will be possible 48h after the last payment or refund transaction.";"Il rimborso sarà possibile 48 ore dopo l'ultima transazione di pagamento o rimborso."
<{pspaylater}prestashop>refund_4bf290898e0226ffb1041cd114347e4d;"Refund your customer on his card directly with Payplug";;"Rembourser avec PayPlug";"Refund your customer on his card directly with PayPlug";"Refund your customer on his card directly with PayPlug";"Rimborsa con PayPlug"
<{pspaylater}prestashop>refund_554cd9e547629109b77e4c60ddd44da3;"Amount to be refunded";;"Montant à rembourser";"Amount to be refunded";"Amount to be refunded";"Totale da rimborsare"
<{pspaylater}prestashop>refund_6837a3317937d8a516a12466eb60ef7e;"You can refund your customer on his card from the Refund with Payplug section located on this page.";;"Vous pouvez directement effectuer le remboursement sur la carte de paiement de votre client depuis la partie Détail du paiement PayPlug.";"You can refund your customer on his card from the Refund with PayPlug section located on this page.";"You can refund your customer on his card from the Refund with PayPlug section located on this page.";"Puoi rimborsare il tuo cliente su questa carta dalla sezione Rimborsa, situata su questa pagina."
<{pspaylater}prestashop>refund_76f0ed934de85cc7131910b32ede7714;Refund;;Rembourser;Refund;Refund;Rimborsato
<{pspaylater}prestashop>refund_a60852f204ed8028c1c58808b746d115;Ok;;Ok;Ok;Ok;Ok
